-486.5221791,-638.2615067,106.7337761,186.9106848,136.9361309,-284.9065752,-755.828945,152.2182681,-14.98257158,52.07214507,179.1624272,212.2014078,-173.5943188,63.16778026,-19.18109092,228.0598459,-9.288339945,86.18244861,-165.8604146,420.4173996,120.302336,-56.23112991,27.72154815,-274.7939688,168.1039034,7
-45.20722245,-742.5327489,138.9170704,597.521891,370.5846503,-617.5101668,-266.4469214,-85.0039016,104.9719397,-77.76628473,-39.67013183,-329.7331725,-320.9738565,318.7866507,187.317924,183.9619235,-433.8275055,-34.08958892,78.89722047,-158.346101,166.7575378,-133.6613893,-177.4306787,283.9154464,-49.78141379,9
734.5507514,-87.34708751,1105.480364,610.5998162,-611.1212684,-170.0832992,314.9768067,616.2185208,252.0461945,-172.9164027,-243.5936841,-75.6470572,-60.9393045,132.5722608,-138.9685274,-113.6656213,271.7703365,120.5386888,38.77489926,28.28813666,-118.1397404,249.8472044,345.4146852,200.7904036,-175.2006591,0
-1008.708425,533.8064663,212.4123825,-179.1501466,-259.8100413,53.96959925,-379.2241135,-310.273971,173.0727326,-115.9803834,-229.3969139,-30.57540424,-33.66045877,257.8494237,294.3054196,46.46752793,93.72045113,-164.1716594,61.3543314,-207.4570046,-4.991355051,-117.3495646,3.367791532,100.3353729,58.94584978,1
-694.3296896,-535.1308277,-148.3435519,430.1902825,81.37215052,304.2294001,-212.2391918,-331.0088766,184.2516801,-5.745970406,312.4632192,-393.779562,-120.4683627,-90.81742806,-297.7711792,308.8665142,-36.87749466,66.84249964,-58.78997802,10.89213961,-76.79419355,-202.479124,177.3497483,-244.6561272,13.55685412,9
-686.5215241,410.1183741,-375.5089532,-382.926189,-497.8020206,173.3360344,-14.63774534,-158.4207024,-119.2815619,-84.70753572,-344.0919345,37.87699653,138.9479907,-248.7217777,33.35652235,-128.5786663,32.01211947,-103.3143878,5.902148768,-195.8838235,-80.8964039,-14.96296528,162.1161788,27.51650657,78.21028474,2
-35.09444114,304.0763302,-612.7677532,255.3049052,-166.6028,586.7074805,125.8518535,-114.1095758,-307.8878938,-177.6257737,-316.0486399,310.733905,-23.11925637,20.53657279,-185.5897195,-167.3994999,58.85493349,-21.51147427,-303.4648922,-329.0275158,76.6182145,235.14165,-374.3397148,-163.4090062,304.579226,3
-113.9684717,152.2508004,-386.9890986,536.1170575,41.45980598,-7.340210225,20.65963696,340.5883972,-471.6035788,31.62121098,441.4613087,124.9822467,67.36181772,-52.10253767,-18.98956878,22.18195079,229.4829688,221.3542838,107.5708261,196.6968897,53.06894595,84.52535128,-562.4263572,-34.35855156,-197.831534,9
288.0554875,-696.3260725,868.7333494,-219.8492188,389.7218876,115.3661114,531.625059,238.7572336,208.6938756,-37.35539648,-161.3412006,-473.4053224,183.4205479,-532.1174332,-302.6967394,152.7481084,505.0717349,-168.6300544,-143.8798258,44.00480212,123.3304458,88.26991639,-230.5383308,56.62932716,148.0194774,4
658.4287293,298.3391223,308.5169229,-246.3821013,-379.1086584,169.31881,556.1082406,410.3044842,-172.193608,-266.2638749,-224.1443893,-708.9653245,30.44664461,549.6469221,55.84728917,32.38891686,-321.190767,-70.51280102,-305.1510615,-114.1315902,-28.04946315,191.3855239,239.8988415,-511.4243896,-81.8168268,2
-375.8330038,-551.7713788,358.4384682,717.0803897,496.1533146,193.1223446,155.4484272,-86.54332927,329.3754647,-331.3145427,-104.2088294,-421.501563,-342.2776719,-447.5232907,-20.32690445,66.41067138,-154.1915796,-91.21128898,-144.1637817,99.82452712,173.8630992,94.1782188,21.47528814,20.87618722,218.9226712,9
502.0529517,553.6025815,-41.05623314,-223.0263471,147.073958,-853.2770906,-242.4679875,444.3390284,-832.0691489,-310.6378401,-542.8999543,60.61204531,211.1418246,-236.4462938,13.5951906,-539.9295131,-8.737164838,-451.6404927,-73.82799264,284.478752,-252.7519527,56.60452312,330.0187642,-40.73047301,-225.8867857,2
24.61641225,-171.1348897,-441.7011869,204.8777276,559.201831,-80.72809277,214.455508,-478.2265301,-275.3283785,5.680873974,113.0342125,-42.34896504,182.4490342,399.0984599,65.3196986,-404.0633757,-4.515253441,-122.8263169,243.8696072,-155.8327207,263.9219518,187.5023292,-17.16302774,46.27094381,106.499136,8
61.23029715,576.439315,-881.4993856,142.741215,-24.08017331,79.47541384,377.5166419,143.5373816,235.0801805,-522.9364985,-148.7986995,-58.59633277,-419.7022976,35.24328735,63.70239464,76.50537972,306.7510838,229.7275191,-91.43346572,83.56398185,55.28492911,239.9738626,-101.0545939,30.53320639,130.9483469,3
-103.9358171,-794.605063,-304.0136533,415.4572555,225.8795777,-310.0639421,-303.6733825,-129.9855641,-290.1736348,-176.8062159,-249.6276074,-499.8750681,-106.4582305,65.23272277,35.06616829,164.5718423,-457.0880194,140.3364326,274.2810967,-56.13006929,103.3938166,-64.76345788,64.98504656,163.9126538,162.0343089,9
-762.3490349,-70.65435331,-234.6988403,289.929651,111.6571326,135.6098978,-50.35815144,-233.334716,-38.66265808,23.49572519,194.543869,-382.3471314,-151.3877594,-38.89165736,-226.7409659,224.1812363,50.67330165,275.6049269,86.39810133,103.7654034,230.505603,-10.00879443,-26.27177289,-351.6938917,-74.49913433,9
-790.2029921,532.3647685,293.0026992,-187.4860234,74.62815194,-731.0855846,471.7352115,-12.23557695,220.3880688,30.34067675,536.9637702,129.2029424,232.731628,100.1737531,69.24191512,44.39005408,-1.916365662,3.311484185,-110.0468589,129.0817709,44.07438668,138.4580588,128.1489676,-140.8578615,-129.3592472,1
238.7055083,-616.6677726,-160.635508,-639.7168722,-427.7479284,-323.1020838,22.72346298,254.9547237,103.7016756,213.7922832,-503.5111846,621.7801574,2.220275816,85.8244641,235.0850801,225.1700326,49.94865801,190.5464511,36.07928119,-80.3106168,279.45034,-106.4752862,32.19619935,79.72870754,-51.04759763,9
-67.26995229,79.19995341,132.5039481,240.3512079,224.0004948,-222.9074686,510.385175,-556.5806508,-580.1130081,70.99537605,-140.3651757,-112.2060217,457.9193905,-206.7373467,-4.493531484,138.7726476,197.9397783,103.3293374,27.74711002,278.1254183,-223.2278092,9.207041335,-1.739256668,-29.44338595,49.37980336,8
249.7643628,-60.66256576,-60.17037566,-728.3008788,-7.451828429,639.6425814,-42.42602288,-253.1755106,-299.8132306,-445.8408299,543.4669973,33.82538922,228.2387233,217.7424603,-118.3323805,206.5895908,-195.1770421,355.2444554,-194.27871,20.07715544,-59.28683497,-21.31303583,215.6904667,-71.82867978,160.3316755,6
-640.655622,662.4436819,473.1251464,-182.7300473,289.9677831,-794.0815439,531.213579,3.236843417,234.7084952,107.5978729,514.1768119,112.9659437,243.8110173,16.11011424,19.01789723,85.32078347,-77.64273658,18.80158928,-135.325907,227.9823393,-72.79314444,5.093263984,49.2579553,-126.3373505,-74.01642317,1
18.72098153,472.0746516,154.1703779,694.2090954,537.4223729,304.7416963,-158.0686591,509.4593592,156.3842922,135.1279727,237.626512,-283.0409318,-419.8489622,50.70210546,137.0271741,49.25833824,-211.3342087,-89.73879793,393.6833555,188.613033,-152.9268952,-27.11994771,-232.8792514,132.0816153,-234.5855112,3
286.1023266,311.3256746,-431.4842388,291.503265,422.8194516,-450.2992636,544.3477189,-209.3879123,-264.4023212,70.26887375,-144.8820696,142.3216237,616.216072,142.5352298,12.74698223,-292.3995858,219.3021668,72.93547595,-8.856363867,126.9300704,158.5343964,195.0394625,-236.9682407,-56.60365171,401.1835272,8
133.1189347,567.332585,-142.9292827,132.3720315,-249.4975172,573.1722949,466.9539956,41.77974991,-33.35207237,-165.2151792,-174.0917011,-130.3382929,-168.9589914,153.7798655,-138.5638229,-231.6760713,-229.7049522,-284.8844478,-123.5748558,-51.04758842,-67.63174083,-122.3130351,94.84322444,1.4003073,220.4239775,5
779.5125075,111.9084909,915.9854609,-692.2533722,704.991145,-461.3769989,636.9760174,409.8665285,-366.9594544,506.9568874,-381.8092197,-130.64565,-39.95292336,-168.6428733,-0.976212356,-6.727425575,325.9132497,-415.3627147,55.74092097,-256.2862501,162.6835109,-67.99226544,177.8847385,-145.5658484,302.8107871,2
107.3490936,-728.798929,-273.3003517,-542.6151913,122.9667427,-266.2902305,673.3303484,239.6428324,-131.3568093,265.8857012,90.43666309,33.62945976,-84.41343425,65.62016005,256.8117592,-152.978626,66.5248962,-134.4266608,-154.5710199,51.1025871,54.57388402,-83.71825257,-127.2122007,224.1915151,65.55047095,4
130.5193891,-262.6629764,384.2527229,-236.7359421,-290.4263689,555.8141984,73.88059468,254.3604013,-126.0403364,-84.55117851,498.1371442,414.7539197,-90.59293281,-212.4640745,144.3559111,14.14587193,-309.2872469,67.5345412,74.85222735,-103.1887233,55.55045211,79.1131059,129.71653,187.3306251,120.6910484,0
66.84327778,-456.3086403,294.9572726,291.0201975,-538.1483973,-387.484221,-504.7456259,293.3925488,-187.3095897,-141.5863397,-296.6029991,483.7829962,-23.45430341,438.9914976,120.5016929,-124.1811771,-217.4592891,606.2983727,170.7457072,-105.1837185,-92.36334978,-109.1762185,211.8421999,-26.19327585,-227.8532376,7
43.23347069,-615.5951245,-564.358468,-624.6430414,230.0736491,-190.2267325,69.04330169,294.5376054,180.8397593,58.07519326,-280.7112632,450.8148518,-195.4446478,331.3882775,62.22852875,129.3792335,251.1035824,-43.92940188,-46.09265053,-37.71154039,-153.4515027,-314.8194652,-92.90571228,475.5026421,35.37156033,9
-85.06486687,-499.4180864,604.3825287,-619.7007953,-266.4912229,-140.9600513,487.0076062,-80.76094974,-88.91270671,-274.1302087,-109.4703035,136.2570302,85.29093238,-62.87027674,-117.7657946,-203.0064252,410.2837756,-105.9829807,100.6444461,18.97892008,-151.3548108,177.3367569,-327.0206705,-51.64735749,110.9594419,4
311.7174995,223.0476548,-489.1607821,-348.718785,-617.4775121,-3.131559266,195.4780435,-307.3969711,-544.7314178,-193.0087412,360.018765,106.075217,-54.67305685,-207.6507273,344.9708912,-150.2555846,42.57879772,31.75207844,71.80853963,-36.22488199,16.56916091,-226.2090259,68.96975576,-96.3033083,164.5640568,0
-631.0414913,130.7207396,578.4771013,-370.8659467,227.2540598,229.9241609,126.6384693,318.7672699,310.6297185,161.7798014,-267.1703577,258.817615,-30.11326014,123.1114377,86.86100209,-391.2781806,-186.2720859,70.72257427,111.9575802,398.8907559,19.64724815,-38.554541,-43.70073995,-170.9082687,11.54394404,6
112.2085652,36.87377183,199.9688508,-35.63116788,-417.1018564,529.523121,426.8839994,210.6384447,214.693289,-113.5142112,282.468844,-18.89261207,-65.91821457,254.5980683,-297.1287492,-9.906931297,-324.4776531,-77.86916888,-33.72918854,64.64734661,-43.88005264,122.9924826,188.580024,-14.44825779,538.4669093,5
-690.6841692,-197.852795,-428.4032013,126.423765,-235.4597795,-25.58211903,-679.6940276,-182.8661964,-179.6016631,405.2613141,-117.1199497,-240.313545,-148.2760839,103.69938,-93.4229812,266.9897013,57.97542477,194.7426057,12.38586255,330.8571487,-78.87589165,-90.73016171,191.7728211,59.51886874,-73.16091119,7
190.8617142,-809.3752858,528.0320719,568.5710567,118.2468826,291.4658902,157.7475107,-141.5188027,247.5961795,31.22780369,-284.5816028,-27.89564104,-339.1154752,43.61580226,362.0103789,-336.1493215,-73.4167309,178.4819305,-432.3599328,11.50092806,53.06424857,-98.78642763,48.42462424,-301.6374859,135.9777238,9
408.7724067,-102.530642,787.9679713,-567.077995,-164.466066,-417.1542656,-36.54550736,-66.79563021,-79.80051143,466.3148661,-507.580178,425.9518465,-113.1487508,-30.93536218,-172.45358,247.4012621,342.7238344,583.5378379,226.4801537,121.3980345,42.79835148,-48.50897222,15.81747776,-411.6461283,117.2840037,2
-246.0178671,-1004.656605,-275.2881881,440.9490145,-221.7007142,-396.5360343,-479.4012633,455.3698924,-338.527644,54.2093033,179.5505203,-73.70306074,96.82115117,-259.4902231,28.00846556,49.79840956,-241.9401898,62.76360937,-124.1269625,262.5807562,122.1790899,-325.591069,78.47848837,-178.9534426,174.3970076,7
-237.521169,214.7432471,-240.0125527,-97.98663773,366.0644029,-276.4435415,261.9153446,-305.5157046,-503.6947013,-96.09071311,126.8510006,-122.2913148,421.1426046,-209.900088,150.5296913,-336.7172668,146.040788,-138.9879793,98.37603383,-147.4980745,-15.21773515,207.6419243,-40.74204967,-94.2885581,-0.556174145,8
-480.4571698,-39.89908447,-624.3200832,-47.71812777,-278.9938224,467.6015083,100.5218164,70.18498995,-139.3887884,344.3718987,-399.932413,49.99998808,342.0305017,-146.9677547,-368.1388879,-234.4410862,51.08210985,147.6530214,106.5782215,-69.08491652,78.32173246,227.9865067,30.70786744,106.0773243,-32.98006819,3
-22.78474905,467.7171704,701.3709374,40.63042236,392.6252441,548.0896765,257.7157344,291.6785465,262.3889133,404.4774867,-292.6006214,257.3149689,-134.6731902,-78.89591595,193.0232197,-345.7955738,-528.1122835,-62.53280484,-147.4442779,469.3063624,-88.44051661,-136.8887517,-204.8581834,-2.72511561,81.98998045,6
-0.616265315,-266.3969147,-173.9981886,651.8368902,858.1913066,-79.71576318,-419.2064157,-677.0766882,64.72508547,155.0910111,335.2957703,102.0695148,-123.9721461,101.9588446,62.30720202,-282.3354604,-11.8044407,-232.7057415,109.611173,45.11645608,5.783601143,270.4640721,263.5460469,73.61275274,-190.5134074,8
132.3168895,676.3689617,-686.8469552,299.0191883,342.3848979,-44.13543396,127.4939026,576.4370957,-212.0135572,-118.7655989,39.07436586,-338.2463449,-154.4455399,332.4391096,223.5409042,481.3060317,113.4355645,445.7984251,-180.4929108,-191.7561633,34.82807495,237.9137862,124.9073247,-10.61878227,-5.117277282,3
-389.9182065,-346.8762312,-12.21390725,-20.2221833,321.8479719,238.5179682,325.9301093,58.33405291,37.95991824,444.0254095,378.0022384,230.4690879,-171.6218614,-406.0049527,-187.2987414,91.58903976,31.69555585,4.814773867,-44.53558891,50.43981907,-81.24718527,428.1301114,-118.7513999,107.5822084,-180.1926467,9
-117.815477,-733.3631869,615.1860259,281.978115,232.050965,169.4101858,-91.93891895,31.14805228,124.9027362,-79.7746164,-333.2568921,3.47300509,-333.782222,-550.1428006,332.5108317,-81.71189113,153.7253302,-58.01119188,-107.3322543,168.5171681,-260.3751764,236.790935,-219.6211969,-45.78413381,241.6365633,9
-146.2352564,494.4126871,273.5166333,-555.5744772,50.53702678,-198.1361615,387.4921723,111.1241562,-65.49785711,358.7276578,181.2443695,-201.4348827,18.80865938,-229.3923049,-194.1688438,442.8114553,56.66722674,253.1314285,236.9572418,86.07633833,530.677512,-221.7061055,42.04122674,242.5541614,171.5576095,2
-454.9557606,-752.2898919,-397.4029578,-33.85648403,-17.12059727,-92.88372768,34.61060602,-37.50762482,-70.20697839,468.2295586,283.5161485,-307.4486403,-84.31644565,-47.64734738,-61.55579972,270.2986497,-119.8190455,-80.78738523,10.30873094,51.58728916,-268.2038747,-14.36726081,-68.47449972,-58.55892491,-156.3275187,9
83.98163085,808.7433823,-768.9554758,-245.1311692,353.9083532,306.9849571,-36.70936608,282.9721255,430.6972746,-505.1049475,-30.3664307,-41.95511454,-262.0065654,-124.3107641,1.396926997,-313.4513569,8.207987405,-88.99595844,25.78328057,61.49892172,138.1194285,87.75883367,142.0293843,-313.0849037,256.1904319,3
-295.104973,-384.7261712,-485.3811704,-295.234422,-541.7099368,102.3428295,399.0908193,645.5529635,117.1961004,-106.0844735,237.2377157,417.3136592,317.5856753,-60.09518478,32.68066361,-66.8454558,171.0251832,-285.3193205,95.87545653,-107.3894466,152.3021601,-23.36332261,-32.23632328,120.0375481,-43.52476566,7
-1001.769949,375.8189986,73.38731915,9.722818346,-337.3881041,165.3064197,-434.4595052,-191.6472058,145.8362178,132.834275,-234.4186034,-240.1776373,-244.856292,100.8919729,263.9740697,164.9088753,146.7379504,-189.655862,48.69306598,-15.82236907,-47.08638355,-45.84343344,142.8141491,28.52530123,179.8181646,1
69.2039254,342.5945557,-1146.95871,239.0368547,310.7048721,319.2107189,-471.0771407,130.6214965,197.5072076,-10.88037903,-429.3005843,3.075246278,193.6457875,399.0314879,165.8044207,137.9305823,-192.7638706,39.69144569,-161.98721,-131.4815629,-92.83549518,-307.1566674,-95.08621136,20.75922568,208.5285094,3
-448.9913524,141.9001188,206.8527601,481.9788715,-50.55201711,237.3056134,-148.3979179,-442.0778807,285.3618298,193.3269622,345.6519453,115.2945958,-228.179276,-23.72648284,231.3102084,-270.3265206,-113.3477055,-70.44012667,-64.65757769,77.5476548,-77.45786001,150.5636967,260.0686052,-212.7243724,-221.8292229,8
-112.2786688,285.7821357,655.830175,271.2180426,-90.87408533,-130.7543484,566.7565948,-235.1382482,155.4422614,-183.1999003,-209.4513693,209.1708906,176.8602371,-156.1948914,-232.4031739,275.5302358,-302.511096,172.0345214,-9.344166925,-155.0623382,-292.7720746,33.49326005,-110.2080141,224.386907,7.225379358,8
867.8461647,-617.6602377,300.8152499,-1208.598731,164.784068,181.5001025,-404.6581751,-379.5788507,-80.99943424,22.36255223,61.61629989,-175.5796361,-12.04731876,434.0466212,-151.4772481,111.9042477,515.0513743,235.4532326,-9.976365829,182.9975243,96.75093063,85.79512173,-448.8454936,-434.7390551,148.9768582,6
-357.9998759,-81.27818389,266.3438937,644.7867583,244.0440387,-337.6316872,-133.651075,-656.2641055,34.36346666,28.86779155,341.4220294,33.241214,80.39365886,-70.52084877,80.65183117,-71.04144141,-59.50469534,38.11881236,-175.8935599,98.23783633,171.3869103,258.1319733,314.6530585,-58.36752221,161.7262329,8
-28.40448713,-1105.192394,193.1504682,172.3580399,225.6730774,-20.47381741,40.13836525,146.7100162,229.5679002,167.0141487,-94.84941204,-366.7475415,-121.983713,-333.4416046,471.9349867,176.9942723,-29.63210471,-91.9302334,11.34286104,-198.6123655,-248.1334003,-79.67164959,-68.96582279,-476.1984864,157.052027,9
-254.2193377,-411.6996682,367.9262261,630.0015791,-334.9385469,75.29291067,317.1815,-300.1778614,56.8033669,95.41309727,76.8322297,-127.8308313,-264.6396885,-218.0546832,-6.085936239,-335.7379224,-31.87718875,377.3415634,-619.0482488,-24.71718315,-116.631167,-104.1345074,217.9182794,54.18139042,-39.09071736,5
-37.90977025,379.3850969,-506.5883413,250.1685707,-167.9106434,652.4564481,-213.936303,298.3047007,-477.9998054,29.69498718,19.1565446,233.3830837,144.9664048,66.17012776,163.4351854,130.9843453,25.42905551,-335.8257362,-70.98442552,-273.2555185,-153.5263272,101.8884955,-420.7885081,26.67001475,47.89075967,3
509.4108089,293.2027934,14.68955833,-219.4735592,645.8768673,-480.7549594,-560.0012176,195.6855981,-440.2490965,-385.2878352,415.0642759,34.37802417,52.41801851,179.8613417,-339.2689014,-624.2712317,-74.66049428,-22.48631723,280.8770265,270.9151914,176.1431849,29.80448878,7.895441236,216.6112252,109.4508336,2
643.497486,279.8805351,-676.5172978,-215.2793582,-200.8081882,20.8174769,-37.13641364,-334.140864,231.6355855,-272.9571681,-188.855847,-33.15058747,-187.271401,107.3861421,-222.8076749,258.3193144,-865.733113,-384.3116009,202.7428179,524.1223608,-193.7871427,-12.36274976,227.025941,134.4211805,-273.3381558,5
