-140.2085602,142.9359929,-836.4143152,6.261222819,145.1856374,103.7287961,191.9585022,75.31116284,-108.0909159,-168.9817634,412.772439,38.61831746,-12.50119843,192.080096,-91.4613142,-264.7357599,-11.46762393,37.47173698,250.8501371,-231.7661687,-219.9707107,-128.0257032,-141.9153096,-173.376338,149.6347671
1194.417157,-15.60506709,-509.4152521,289.8218727,-253.5324219,-326.8725571,-127.4002455,-80.71481183,-141.1988293,38.96820247,197.357889,508.5033911,-273.7442092,-173.731008,602.796578,169.4649804,107.868378,17.04716092,258.4789753,-174.6302,-70.21574974,-123.9146478,58.03903264,116.8245126,335.0028332
265.3692198,983.5201749,-214.1057689,-878.729182,324.6143599,331.1303173,-687.8222824,214.8051574,231.0091624,63.07158354,-314.0714672,-293.2243958,91.51207855,-435.0463042,-236.5170502,-260.9406477,-392.0172104,547.8964266,2.796723196,-92.48717978,-155.3929678,-168.3875089,81.81055991,435.5993817,196.8027208
262.1801311,249.0404894,-200.6721943,708.2906884,170.4845832,17.79207968,422.2506204,304.211125,-411.0413861,-68.3911705,15.13844808,-83.66310932,-2.326311396,473.1481547,88.45996636,414.9957278,-85.49607678,284.3910901,13.76196978,-49.4216979,175.2635985,63.91411329,51.87068843,561.1222783,-47.524674
-223.6248209,176.7665361,238.0167101,-647.3302098,154.682278,-290.9981355,-437.965354,627.0382632,-314.8245201,-154.138746,248.2805746,162.9646315,-262.6043021,-43.48605441,-453.120627,-287.8685257,-76.58090158,-22.15207232,96.0929131,-66.73463908,-178.4792081,292.7251367,-91.11915289,-105.5173113,236.12268
624.339095,946.6479896,-522.9201148,241.7361092,387.2910505,304.9594668,216.8691387,749.235464,204.3804998,-327.1417764,184.546542,-355.6651717,-435.1143691,263.9897256,-6.339475419,109.7035651,202.6609722,25.05011411,-179.5751728,-295.7878719,-183.1000615,-43.34272965,133.1557207,-72.29334493,70.15423972
-542.7877772,113.3858656,-557.9040423,-499.9525541,25.37177098,138.3843006,189.4313788,-54.43897278,72.97675018,433.425749,-572.485571,312.1421638,322.7142234,183.4406154,-118.0582861,-114.2858547,7.214347562,128.5023645,16.31576467,-185.877455,89.73951357,-168.9531904,-93.6157154,177.2515679,23.16562024
157.6860218,127.7439806,440.9372148,38.54525844,-225.8389079,-389.8457761,270.6097515,763.4998337,-168.7271167,105.1268347,217.7137307,-95.26751914,-186.3193096,208.4228937,-52.69592582,394.3885706,-324.0843699,-249.6977204,200.4583098,111.5770722,41.94324163,222.549418,88.96232781,-98.03705647,346.7982927
-758.1906954,526.390437,553.1754983,307.2608873,423.5007009,-859.9881861,-121.6214042,30.87099965,378.3636806,-114.8543528,181.5892464,38.0618536,-54.75507161,129.3547996,278.2665374,-74.0092421,72.53951448,-35.38555824,73.49625727,53.17656968,48.35973389,165.0995596,-46.4503622,44.53064331,13.17843159
161.3691849,93.09594915,79.09107727,-351.6862201,400.1394434,-671.478916,-459.5377032,233.6391257,-459.3203904,-49.34278821,-392.305107,251.7018621,-40.65823503,-341.1777728,-198.1624033,-210.7895928,81.98445422,-96.59392225,232.4616398,-131.2540084,-208.1389371,405.3005154,335.2172822,-20.35893297,242.1819149
-228.1249703,-765.1377493,-197.7305504,-4.49602855,530.8417612,378.2470087,88.70383397,-375.5964165,102.8269114,511.6644542,357.3754027,104.63131,-149.3551256,-17.18998271,-302.5757764,-65.92890734,392.0047382,-63.10857451,-39.16900752,-90.45426354,-341.271434,56.19906598,-10.12942608,303.7765901,-398.0560717
-743.6100356,25.5823331,141.6498069,109.2239913,191.1358589,491.3521775,-116.4381276,-31.08197677,340.8731649,-156.078522,-490.0665099,-15.00644709,-106.6762491,126.3964646,-0.229141234,105.5510498,113.4873649,69.69783647,-112.3476988,-113.3977146,299.5887222,-254.6277852,-208.3606105,-279.3450072,-195.4540843
-653.0539459,-342.2631414,48.36608689,331.2235377,-418.9434823,220.399434,-320.8257516,-101.5497949,-136.5542969,-114.9918248,263.4755123,121.2384796,-293.8722002,-225.0393005,-351.9404992,202.1848208,27.27856436,-21.1254244,-201.2877787,86.1534188,94.53189848,26.6705561,-185.9770508,-19.63773277,-12.93713217
-224.4978075,684.5575342,-771.6760025,446.6598572,96.20440535,106.9998568,33.51887417,363.8431219,-29.90686807,203.8754871,-324.9391035,-58.78866366,-173.2399733,245.492454,235.3507647,-225.0944175,235.6249231,359.4497949,-226.7133993,-213.8730396,71.51807417,225.1279842,-332.9877071,-60.61171445,84.7023652
-337.8987495,362.5993024,-10.58487769,672.3829095,685.0952334,-87.95687593,-371.9690185,-106.1819098,116.0815655,567.8603759,188.8183043,141.5400633,159.4614616,-251.3319423,209.8098092,-66.86494303,71.92563377,-275.9591226,101.7359654,-41.20867798,118.3080011,399.1793484,-152.2321409,-93.86469298,-243.030157
-552.3565178,310.7409332,541.2666504,-231.1114778,285.8343673,-866.4372011,666.0850926,59.81552718,73.30239593,99.89591267,235.1164769,-79.62474038,562.3082138,-188.2393182,-221.8030236,293.8595123,83.80890197,16.12190361,-190.5528266,-8.753087509,-164.3462071,-69.98642646,126.3938068,-39.19760333,233.5334757
-596.8400564,480.8632045,166.3744153,257.5945279,135.051024,218.122187,-259.7166741,-209.0680847,-27.18468816,112.775087,158.6036331,-107.5963024,172.9336588,-38.0704665,138.3570612,-108.3060778,-45.60121199,72.4690471,25.38978688,-94.02005346,358.2611237,76.4411007,-84.74523509,-194.5913018,-479.5497117
141.8808187,-825.4320444,524.801239,339.1934173,423.4418084,-234.9947076,-493.0678317,165.1632882,696.3324369,-481.5096691,-61.26097666,206.7419707,295.5835766,-120.828126,309.7380088,67.73811578,387.9471196,37.30783656,-291.0667301,335.2770705,311.2695024,-293.850335,-295.6688778,-13.56405739,147.7081756
409.3036906,180.9935276,716.9831315,59.87942608,427.0915333,-345.1327723,-389.8410579,160.0680361,-375.2416275,510.988773,145.790592,656.7054946,18.5734977,-276.4606973,-487.1741934,-5.127177548,105.6713311,-536.8014075,165.8696396,57.00552841,-27.56390851,-135.3137191,228.987771,117.2500441,46.55841127
-222.6803751,98.25083124,-33.53270142,-353.0368585,574.5876651,-60.97571547,-652.9662856,-81.96410264,-297.2191027,56.84078881,35.96554982,-66.49505809,-192.6907374,253.307836,3.174442355,-347.9796456,-26.33042114,241.0481114,-323.7074081,-21.71865282,-65.84803837,-328.8249745,-283.2811914,-290.2105674,-84.11146731
186.4003026,586.5430673,210.8623689,-1007.228394,272.1474521,435.7602015,-557.3299203,176.6915998,35.14975967,244.4081194,-528.0553143,0.952631265,170.6407274,-494.5642405,-515.0524908,-178.7903139,25.53200809,524.9562106,-142.8416977,17.57498873,118.91669,7.429655868,-195.5413929,230.3232852,332.310993
-9.187198927,-952.4414079,227.5476195,425.798348,-494.1100818,-67.53417256,-115.8016384,-66.09236463,-316.6694642,-375.9877067,40.10337825,26.88261716,-149.1083079,-57.83153936,-1.457465165,-94.87462795,-22.13228466,102.4109269,80.67790111,-65.0228273,-65.56508432,-250.3481206,25.81594128,-20.26675004,312.0591611
461.9180887,-757.7606497,-886.4419292,-155.2595845,396.0336199,-5.830567169,248.7534161,7.514036878,398.1772194,147.5440546,-175.7686183,353.4509333,-156.9063991,437.8935035,-37.48823221,129.9985809,-245.7480235,-29.42613515,109.0691064,-460.6599564,8.612790203,-65.03062459,393.1530427,65.011027,56.83669792
76.21782904,-785.2390017,-800.4171018,200.9538888,488.536069,164.5510747,-402.6632785,-242.4851769,440.606575,356.9775269,-6.236831675,-501.4488425,-59.45734416,291.8407613,-193.96183,155.6925844,1.243895738,-95.07329927,156.9271909,122.0815451,-132.1804416,-26.23826952,266.7102053,89.87117433,-218.8463948
-17.07343905,250.556843,-1059.394169,218.8354832,301.2943358,-1.20102961,313.9584587,168.6619057,298.7471941,-293.2121226,-226.8026026,121.0034891,-282.246946,18.85371542,-171.9044739,336.076557,83.94941497,383.8382496,-22.6937979,-100.2945767,284.7265012,330.3354648,159.9273946,44.33943931,276.0415653
-887.2820861,239.123658,-64.68691773,-135.3959214,-491.7207699,367.3206544,-288.0013259,-218.3415393,-206.0735601,155.0392516,-340.5737543,-278.9325635,62.62363493,-120.7066676,65.14638768,197.0668071,217.4330792,-163.6720187,39.6514265,-151.0972628,-3.914124375,-43.6575329,223.4472337,45.57387594,93.21738384
245.8853133,755.3432762,-655.5558339,-37.29102244,-329.3625175,449.010513,-336.4913611,603.2447061,211.0853748,-319.3234871,66.5841613,121.6108636,77.54466875,-338.7267084,-4.504544873,-183.1112368,194.8837852,-80.98515576,-257.2107409,-50.71927553,-288.0244013,82.38802764,-104.3648989,20.25651305,280.0218088
443.7264408,349.9692684,320.9850389,176.587191,1005.379854,-999.9162235,-370.986596,-160.7068227,99.65176164,378.0065183,-267.6592735,95.47298646,438.0591559,153.6539015,-171.1476758,94.12415721,-320.7770107,-37.79213075,59.06575715,86.84126647,-37.52995264,-218.7050203,327.115689,476.9115004,-79.51742868
120.1790945,-791.7534224,397.8936362,-12.38590048,-22.64514309,-294.0500824,220.8051888,-519.1862506,-133.9024981,-775.6879245,-290.9091596,-374.37441,26.16499316,411.4855668,164.0495408,-112.6568582,30.99589849,54.16364152,160.1550205,-275.9169012,-148.1575293,-144.0714007,-215.5000055,-6.570311823,-103.0050357
342.0948477,-218.1340768,951.4756726,-859.5257945,217.4208209,-383.54456,241.3148277,418.5499383,-327.8690428,109.8217113,-254.6420998,-163.3317155,118.5369654,-26.8085111,-28.53411239,-94.11537846,97.69490222,-293.862853,21.82390619,-34.93630292,51.13990253,85.30739708,320.3709253,-209.7493109,136.9790455
-532.1609428,174.7408778,492.7932957,-252.9518279,-385.5923634,54.96284993,185.9381502,4.591369026,311.7459124,-90.95712552,28.19684055,19.23441994,181.0027903,-268.7662654,-499.48364,-229.2472861,300.5059678,22.17451859,265.1646016,200.6708585,130.5827944,21.04453538,-153.055575,12.45799575,426.5489799
312.3101953,-841.3986451,42.3038722,-322.9684426,-341.0819283,-237.4498758,36.66070406,248.491605,120.9638451,409.2985466,-158.5737895,467.2238639,157.2706619,-25.76356963,103.9207912,-85.34242155,-27.33117903,-149.7730729,176.2494706,18.65888135,-12.47655505,162.5011678,-10.98982849,15.75131406,247.180753
62.33787104,-737.0474281,339.8455817,-901.8261529,86.03575818,-170.1303874,-131.2739484,58.67899219,-306.29328,-127.6872012,-7.977071567,-156.1650765,176.3881578,143.7383374,249.739129,-55.49177502,383.3179851,248.6885682,241.108594,281.7940547,-296.0763468,181.3859274,-136.7974651,83.69847266,273.46736
-317.5636514,-554.1363878,380.1917943,372.0825761,-119.573514,-356.6158045,-596.0667854,427.5768491,11.84519678,-708.9143841,-2.459550125,170.5294889,461.2768854,145.7278411,145.0878892,-99.02224165,425.0008202,-23.57263246,101.932456,-32.20030537,8.54560699,-301.8203799,-315.0537343,93.32784568,-301.5800908
-426.5873626,-148.6181443,21.73011864,-488.7007322,-246.29269,324.8627522,562.4606588,-96.06118979,444.6398128,-37.2430148,78.92886548,-141.1815771,-79.07545844,-144.9595217,-110.9605512,330.3155683,14.38003,154.7628624,-103.9095325,-90.82408232,28.91730185,-278.5782779,-406.6523048,-248.7358258,-73.21834999
-197.6333773,97.93016969,-793.7292524,-82.97689915,-446.3173987,281.8788078,105.7329937,38.12176582,98.12012245,-439.8710189,-491.0848362,261.6112818,-78.85602973,-173.7869307,-353.1210713,-70.25920947,233.1385098,-0.898709994,45.39363351,224.1434723,-14.13368391,237.9779677,-258.3703265,-147.7006052,257.6154463
1630.094201,-236.5557066,620.1341708,85.14535413,-756.7329511,-226.2585781,-651.5625529,33.08782058,792.0573427,323.5927448,471.5387423,-259.2245719,187.5014093,111.9229719,-123.4222773,114.9392162,37.47897175,125.8676531,124.9608267,-260.2353104,337.7207637,176.5077194,46.63502584,-60.8890821,-35.78696826
424.3337412,632.4943483,-446.3421149,45.47309289,596.4050682,-362.355572,402.0393333,226.7948573,-386.7706496,-278.1808006,5.597787815,-236.8724589,-220.5489642,99.34018124,63.70264453,198.7709448,-47.85217935,-151.3705436,-739.2960078,-147.4632368,57.63326184,23.43336535,226.3688623,-190.8569885,-256.0002851
211.3063517,546.0615212,-842.6388934,380.4916429,56.14425808,53.60586936,-86.00984269,231.7893724,-79.04747384,192.0651444,340.3534741,75.36475526,-41.18318619,527.7805489,76.61745491,-358.8749183,303.836848,-180.047037,72.98810558,-110.4774402,-103.1968276,-480.3421584,-228.5697592,-164.0152005,48.70612263
-569.2065414,-74.1700548,136.1296818,174.8040037,-486.5440791,388.7808541,241.6270983,4.615293399,335.9390802,44.64240696,14.42790488,5.995192481,326.6550566,-515.2369238,-110.2148361,-346.142757,136.5349,151.665488,-181.945433,87.66269862,159.2541403,39.7238916,383.3899991,-29.95742499,47.12798518
1175.994891,660.4786228,644.1724747,543.9497626,-540.3041331,486.6497428,406.9692251,96.10837725,284.4186349,23.45566803,-202.1662623,-3.744465096,-87.5442331,-340.2382348,234.1058471,92.01216398,-82.60173941,211.472789,-288.2154602,208.3679144,-116.202389,76.49869231,49.79593654,288.9881201,7.58625541
962.1853243,187.0838112,414.2763265,347.0636686,-446.7600293,338.5489969,266.6734982,-15.6302332,-462.9152803,8.859437572,158.3549558,269.6494118,-237.0616874,-18.80694726,409.0020728,280.2198995,65.44392544,57.17307625,61.22675248,-98.74195232,-62.39076003,-97.34879498,140.0132523,220.9921549,-77.96360406
-85.38376116,-136.9243354,-2.184412472,201.476483,932.4338775,-104.6871444,-592.367745,-141.6104247,370.7778226,-224.550465,-218.8745597,-210.9928743,-542.1274655,375.3199724,242.3386278,197.8280813,13.42574419,421.2646734,21.82088103,141.2122366,17.87040399,-117.1290875,-56.6164407,43.5158496,-376.5740754
476.9405425,18.79013751,585.0459349,612.4182834,-215.8614597,332.2697479,423.5894913,464.2714895,-138.1155536,17.56326365,-567.8335453,351.8872518,-18.0490393,-354.3834357,272.8594171,79.78828718,-217.5761479,294.9151442,78.11866279,236.8745948,-243.9155801,-82.66383379,-244.8651476,237.7836342,53.98934194
1720.199441,603.2516931,-593.1361135,-444.7835325,-724.6339904,-536.0927743,-287.3111623,-526.0839367,-182.9796624,135.5542459,-87.1821613,-280.4084131,-156.9763844,-101.1778698,147.3562039,-183.3809079,-177.3460599,-260.2759642,111.8998968,42.0316613,141.5308984,-49.83784938,-176.8331374,-49.92360495,-62.50751179
272.9160171,479.2112315,52.02103458,571.9990032,850.0930294,-126.8767953,250.637865,191.103643,-560.5191284,151.3592108,-185.2871134,-315.6966783,-4.964679409,411.2403823,40.48962271,168.0602401,-299.8111007,-79.73885993,-109.4487924,-387.6766417,18.13709536,-49.83355071,29.86997347,129.0319308,-166.61567
-468.4203793,699.7451952,-147.7959049,-412.5942148,-230.786976,-270.0968138,40.67381883,91.79866473,-241.754783,-198.3510913,431.1201782,2.361702444,-78.19379886,-30.41953762,116.3933133,-290.6073456,-186.1586147,-193.9959386,-416.7545841,-136.908596,-228.3817946,208.8114065,62.8301335,-115.7231081,-159.4612984
327.0909006,-1092.140766,-32.05913578,40.7872049,-40.12038711,136.9783895,397.9852969,-159.5412518,-155.7732738,-168.5325637,-378.2715281,-783.2272767,184.4967577,250.510486,513.3085813,-160.5298414,-186.7865249,214.6007883,184.2611128,51.07866713,-296.3567715,-90.84350104,-107.1481571,-320.1976989,134.1106398
-963.6476057,520.2465694,169.987533,5.317315722,-432.1469496,-104.7007436,-168.5579885,-264.4803511,256.8936435,-152.7935174,-194.767858,85.42691896,-180.8987468,312.836448,384.4602827,-84.76775114,22.06896762,27.34105298,29.65202548,-27.56780672,-67.51992472,-36.63241949,-61.24661577,116.924092,186.4308166
-97.20121739,231.8935455,443.2489115,-14.44531067,719.8706987,1071.968775,-359.1486521,-201.591409,85.54986393,381.6429344,-295.2400498,108.9222576,94.56666989,154.6230288,-6.781366584,-293.8633404,-182.5630441,-180.4935143,-58.94088553,-207.1337335,330.584833,60.84532238,-7.433752012,98.8862983,-42.82338593
218.9926921,526.1322591,187.2443559,-148.1100338,1087.546396,182.5139259,-443.7771213,331.6027695,208.7239813,-146.1276725,308.2104371,-185.2962545,-95.86262126,3.624335754,-303.4323882,-268.5420641,-34.09759601,52.20673416,186.6874392,-24.05167846,224.2050601,-624.392145,-264.6884109,-90.42316728,-123.5207324
1010.093628,-102.9991372,807.0483982,-125.2869862,-186.8939569,300.4057474,-422.7066678,6.315738731,-37.19170928,-11.79516113,483.7659086,298.4729989,-212.274908,-91.49650402,239.7262691,-0.940746009,28.50306786,347.0619842,433.3262862,-244.4481639,171.2701898,163.6588574,298.1347806,8.959857309,10.53884433
-476.6353584,198.7527223,118.6727354,-98.84031155,380.518214,-477.1286054,382.486699,-59.4623599,320.6172187,219.2890086,82.94492213,264.8297739,41.25751019,73.49346413,-144.2283997,275.3342856,-100.8379246,493.5815126,-179.9576623,-212.3146114,-29.73779072,-76.55139145,82.81904017,-239.425205,-75.15658198
-252.6129808,299.1531537,-409.9511285,-31.49143392,366.778266,-522.4129755,298.0249529,-53.04995514,-271.1811435,136.7386475,148.0644831,-4.550530197,533.6030738,-194.4299574,133.3372709,-194.0244381,138.9353831,215.1743147,127.5683153,-20.17011719,40.66727551,350.7148588,-198.9312359,-17.5828511,12.44847943
-348.285807,-253.0065866,527.6786489,36.24188747,-197.2317011,-301.4123411,191.604941,186.8370345,344.6043331,-615.6219486,81.96052559,59.6413731,618.4238189,-35.79533164,-244.1571057,-253.2247919,554.0122097,-215.9682191,215.6266041,-146.033811,-294.9588771,261.5945507,-146.0672579,137.8539263,-205.1348265
26.38239461,90.93708162,476.1931054,-470.1107973,-115.4040046,-246.6692432,420.9140843,172.0446175,-697.6188784,155.5954848,-291.320145,-41.55021708,13.91947473,32.97882289,-104.1634916,-112.701023,227.6141133,-271.7952017,33.26320623,-269.0558641,133.9106367,-230.6494725,380.5253767,278.2081215,-237.3924356
79.70772367,-632.0309575,330.6876179,-317.6316119,-32.4251074,145.4535952,745.363768,126.4512666,-177.8570519,193.9661804,185.0202813,195.8504866,-29.54150567,-421.7313453,100.8330725,-108.5654719,301.0426588,-230.9837291,-146.9884192,56.97797558,151.1484965,174.3276536,-95.64257041,177.9124435,-45.33414223
-337.6665108,108.112647,-368.3837915,340.7100517,-184.027873,-297.6517417,260.1043795,-173.2685575,-289.2548668,285.9247771,-221.156123,-106.4484018,223.3961296,-115.7871232,66.17691381,71.53990268,-9.110742322,377.9555215,-105.0632524,110.3477582,279.1199391,175.2707706,232.5959515,446.5389729,130.7078027
609.2685198,352.0394821,5.853150739,-237.0812273,335.048369,1160.356059,-178.2711349,-336.5657745,143.3346029,-262.472549,238.1872879,270.327541,93.26921027,-95.84957511,-116.8104138,337.8155878,-352.6203801,-264.9531359,-87.19607711,133.9818497,99.22289862,-113.6699153,87.27488255,178.7189973,38.58318831
